respondent_id,xyz_vaccine,seasonal_vaccine
51405,0.002728191118745759,0.036847242286891776
51406,0.18528879401713005,0.7222818567304442
51407,0.4247625483785717,0.9551472744426989
51408,0.9871907798822895,0.9998287316130057
51409,0.0005798636204365866,0.03621521719840792
51410,0.13559910149226712,0.9577143290612734
51411,0.01461790471458543,0.016946892726756126
51412,0.011224448886037108,0.2788658569655479
51413,0.013913880862820279,0.1384736858059505
51414,0.13880239004557554,0.8518726367570482
51415,0.007661647396435142,0.09560560053262157
51416,0.31282495460050264,0.7272649267544857
51417,0.0005378665760348106,0.002471278972394947
51418,0.00215836388497197,0.05281676389057013
51419,0.004433635049099575,0.005663324968248477
51420,0.01288706768488977,0.07627208297806927
51421,0.005601867381042374,0.07956383431353739
51422,0.0037137831650282953,0.00558122052782179
51423,0.0013972695811100173,0.0035107151030435778
51424,0.14001954778216769,0.5544428099245552
51425,0.0005993326488687072,0.013244619719912813
51426,0.00290193147876401,0.028965322984820654
51427,0.06902810691356934,0.47515297351892194
51428,0.010013132277325289,0.07811128755505856
51429,0.11012544745737657,0.035481979304156475
51430,0.0035175403890640687,0.5611514492965693
51431,0.0032559682493698847,0.03563974976416748
51432,0.12105387749091273,0.4252334806680433
51433,0.04259591927126851,0.5291802584762466
51434,0.13659981069167762,0.6429781160943447
51435,0.17907481796215058,0.3841578217203868
51436,0.013880869056800929,0.8068566374363827
51437,0.2691521706715378,0.924049025826429
51438,0.8795805160820621,0.9943657625786808
51439,0.1758177567459631,0.9525094834389441
51440,0.41652532057617236,0.9936084664868889
51441,0.861630649403257,0.9966303592444424
51442,0.008163934037532255,0.3129385354566199
51443,0.004262380760749125,0.4351591298511947
51444,0.0018128607625542803,0.0028644815055469987
51445,0.15363185227694034,0.3478304203752861
51446,0.33388636004953504,0.9958607690368503
51447,0.0035144379561382207,0.046221621812162106
51448,0.6667565702274958,0.8047437748748005
51449,0.006119670121917916,0.0003673786157172475
51450,0.16198321394604015,0.9076330162135722
51451,0.2551579764033453,0.8896500481779347
51452,0.04432015668597462,0.3544174646601236
51453,0.0018273523861284508,0.021234180433243002
51454,0.294025043229854,0.3109280988903891
51455,0.6047651837528535,0.5532162246616182
51456,0.0375595562313726,0.8014113278805611
51457,0.1176987517486504,0.9606443331235223
51458,0.004767399880662,0.34648598170365635
51459,0.03913630087254432,0.7314110189546381
51460,0.10558661971950647,0.5184345656682442
51461,0.1423480470719901,0.7967320994708831
51462,0.8671461746707331,0.9952294961539797
51463,0.5795711748899155,0.9921427752692535
51464,0.9572597315581064,0.9972582355759707
51465,0.003998604708097584,0.03213714934966214
51466,0.0016588309572041437,0.007670665627635908
51467,0.984255480361554,0.9995090926944699
51468,0.07909436611580388,0.2861520244815297
51469,0.00032514065738787663,0.06333001262458962
51470,0.09964769402627682,0.9177847895394999
51471,0.013091993527686615,0.7988899673927232
51472,0.000113150412762407,0.0003798911676895477
51473,0.9952953765870236,0.9997472873483739
51474,0.7728200315087653,0.45210822477059204
51475,0.0011407252998652314,0.07920140052815594
51476,0.0016609010298889884,0.012701339353500004
51477,0.17911452745516668,0.9529258605395646
51478,0.02065130938596568,0.23316826198230228
51479,0.6595740727602665,0.9313224704264483
51480,0.6988609098445885,0.9858090456986798
51481,0.008965752636113794,0.14761723076424765
51482,0.0015002759778354046,0.01862618191578783
51483,0.018592444242949906,0.42118469448261997
51484,0.0003061060630560028,0.00033505338273716795
51485,0.0006128276876418991,0.0038108517085074195
51486,0.012097707486139905,0.1423533672886995
51487,0.0010239792310272496,0.0003164180799076961
51488,0.005574341871103909,0.04744582100268499
51489,0.001210526237116521,0.05411287623413581
51490,0.0061567737628522665,0.07076477878257285
51491,0.009418031835987183,0.19454001717168118
51492,0.801662075447031,0.9718776893192609
51493,0.011695886945785668,0.04279334496850366
51494,0.5128786653576147,0.9938615017663672
51495,0.00042789969401213474,0.013796328055280747
51496,0.006976977748317057,0.05059094864443271
51497,0.4309614625783763,0.5660503171390739
51498,0.685940246560028,0.9688048772164092
51499,0.005384729214219976,0.17246632938572298
51500,0.33336974601550284,0.9060100616319149
51501,0.00030470951769952226,5.392436286779013e-05
51502,0.017960321284418226,0.08701094032994476
51503,0.008108275401649837,0.1231919984167035
51504,0.03084360876986281,0.30765266052386536
51505,0.0007689168997752408,0.1443194969047187
51506,0.010160109514373116,0.458980363666999
51507,0.002425549184948207,0.004209300039589203
51508,0.0002951004351123941,0.018186198130640357
51509,0.0003100051563616412,0.002724800205128469
51510,0.40812043462971304,0.7977479697874014
51511,0.0005099742536476916,0.0018844653064036135
51512,0.6434552957317068,0.9862988599245139
51513,0.3236035934280422,0.8552639518530055
51514,0.021388207145183982,0.7575293442864399
51515,0.2456002209461263,0.9579592285719596
51516,0.017638294680459278,0.5935268704915785
51517,0.7952502227742305,0.9953447544389976
51518,0.8654957712129698,0.9966659196448667
51519,0.012416176067301086,0.15023439852591897
51520,0.010803646166719876,0.22233138100269784
51521,0.0669671505483713,0.7107577347023821
51522,0.8237663512960398,0.9936925307915373
51523,0.531290373995424,0.9881356177911199
51524,0.0010705139210402754,0.009625951903349098
51525,0.002400736411864677,0.006770435794257085
51526,0.98565396610343,0.9951341827144015
51527,0.5783026409511882,0.8718158020673229
51528,0.11416491722725167,0.49728442441879145
51529,0.011272941899085408,0.03544775374492524
51530,0.011161007811302696,0.25867880891400297
51531,0.2563606060917293,0.8880773358430751
51532,0.7711734448743968,0.8408037155481629
51533,0.00019271645736958592,0.019112243804857387
51534,0.6067628703051717,0.7229196129806008
51535,0.0914000242390405,0.9335332398049301
51536,0.6933896152796412,0.9596275442800856
51537,0.4812642025517741,0.9961772421395838
51538,0.09114904913596308,0.6472847535316574
51539,0.06846092857313145,0.9012752882991695
51540,0.014620309433781795,0.3008358576810856
51541,0.10912341386179607,0.37214643323873703
51542,7.520615899398211e-05,0.011356833741541875
51543,0.0010192291998812034,0.005264183265006238
51544,0.05760916572112272,0.9094727791099227
51545,0.04373217609907191,0.9857606869119543
51546,0.03734203955509924,0.21428341462845207
51547,0.9493242505915006,0.9773943454682945
51548,0.03486904087646579,0.8467473912363738
51549,0.006339667516624506,0.015376052035561319
51550,0.005090025879302678,0.16366848750040908
51551,0.5936956934976763,0.8980470621835273
51552,3.324057702705391e-05,0.001798610846424879
51553,0.12314252575063886,0.37317586111051304
51554,0.006491983666294338,0.008167275132531853
51555,0.00048098984475239057,0.009813012417137045
51556,0.8104926080739818,0.935972516433352
51557,1.6460317448463954e-05,0.0001753756103410532
51558,0.0037262305041687307,0.19240834250903185
51559,0.06784133528249808,0.5604826132203495
51560,0.003323292792196459,0.03669190375287344
51561,0.02126674702997182,0.8500111006498113
51562,0.13427890604708068,0.44798994579908813
51563,0.19267917614707425,0.9017293116040491
51564,0.0010261348161181736,0.015332363644273865
51565,0.09244886226032341,0.9044128360914929
51566,0.0009966642701724504,0.06031562749580085
51567,0.018659457949059925,0.12716913683680064
51568,0.9846738239128453,0.9953594361278699
51569,0.00033047567835938635,0.0022105326006091196
51570,0.9749845889390781,0.9637032293092654
51571,0.4980014346092296,0.9736041697345363
51572,0.005505906158922433,0.015739726708786057
51573,0.011541462622577428,0.592587882063806
51574,0.001713378045349901,0.018145164984902814
51575,0.27294243941554813,0.984628416288355
51576,0.6932110135747378,0.9927392264800495
51577,0.0061901860478466375,0.2722175403773621
51578,0.2461547043272451,0.9137744134610893
51579,0.6936603389846929,0.9948229755392093
51580,0.2111489869375554,0.8486400267010741
51581,7.271647142098223e-05,0.0011050837457313026
51582,0.008664337052680021,0.43731877156489884
51583,0.34664644556399027,0.9070401641830128
51584,0.35257355835075577,0.9590594855462888
51585,0.42932536415434785,0.9675049659011317
51586,0.9945293010155175,0.9996663352030843
51587,0.17617348575865557,0.8545976850300617
51588,0.007418442818042528,0.06838305488632676
51589,0.8408374938491949,0.9953514843323524
51590,0.126236653717303,0.9401019410936826
51591,0.012044539848763917,0.14599731699274612
51592,0.03045239099064292,0.12772485846517168
51593,0.596087151700904,0.9198727620824363
51594,0.0002400878735950545,0.018747191292935315
51595,0.39957473739596244,0.770287574601694
51596,0.02159729548902583,0.09055098497037233
51597,0.8170570553319914,0.9808953317984828
51598,0.00036311433567960406,0.03491590523181452
51599,0.5396502279949391,0.9376001800484793
51600,0.05565174985832851,0.274417129973792
51601,0.011594977549017605,0.4186766074208296
51602,0.0005037063898671404,0.006506639303110635
51603,0.07533714625551324,0.8059674584575162
51604,0.9922366905444298,0.9992344109463356
51605,0.004829681516437772,0.01695339339386708
51606,0.00029929689823248996,0.0161577466838447
51607,0.9975595156051114,0.9932034878099779
51608,0.0067697773245260955,0.014482547134515926
51609,0.2281760168890736,0.86915896458307
51610,0.001634026436703486,0.023000982167974922
51611,0.7664641932206656,0.9490147255413498
51612,0.15144613063736817,0.9527845339024335
51613,0.8625911381934601,0.965029918262524
51614,6.141526786424887e-05,0.0019056200277753027
51615,0.36294665602444914,0.7195049357418859
51616,0.019131606955254978,0.7921688780409006
51617,0.024104789682457214,0.5812807770775982
51618,0.002575900807683495,0.07839168416194935
51619,0.23253877273193072,0.9903366459985684
51620,0.009466337909030887,0.015953921456340323
51621,0.00045160325840015513,0.010777326805173995
51622,0.9485096746717727,0.9974268170449818
51623,0.004651160572956882,0.18535633797013798
51624,0.07040522896646959,0.7089629108933553
51625,0.04966238362717553,0.8753494126619551
51626,0.3575005676595373,0.9969155054530092
51627,0.9782668129104131,0.9962880320143225
51628,0.0011604902938751993,0.009442988301780452
51629,0.06052650281230732,0.7675228106639145
51630,0.014103406496937794,0.09852674306190702
51631,0.03826253316202079,0.7931758612926135
51632,0.05142530075544502,0.03631687303972731
51633,0.45199741697836693,0.8415356081700004
51634,0.0002850852731130206,0.0023706224969156165
51635,0.0014520158492826254,0.10697761129503985
51636,0.19837038199379006,0.8915098964119789
51637,0.05023130400462859,0.4049887138246295
51638,0.0008258033396773579,0.1245795256362422
51639,0.04265287037079314,0.34482663928518487
51640,0.5833464292989685,0.8602718323234981
51641,0.9982066081666988,0.9989733638729085
51642,0.06507128937012094,0.8231724993630475
51643,0.0009125989248519353,0.07332451721884513
51644,0.22566456393823242,0.262896407786634
51645,0.6272852622623898,0.9303520360384814
51646,0.014078601643435504,0.21505744512344704
51647,0.004099596094988069,0.010724545145496533
51648,0.5986822276600252,0.775417887370695
51649,0.007550605954946725,0.2983967321769151
51650,0.8276745860974505,0.9990759617524554
51651,0.544545993186763,0.9634233593193514
51652,0.09332858557892115,0.9117801240882686
51653,0.0034378142048802104,0.2003701537503604
51654,0.10446856148558727,0.1299640802632351
51655,0.9506607861468208,0.997642821821452
51656,0.01961123637888885,0.3308751422381809
51657,0.025770756129479253,0.2024917005272006
51658,0.00038781613438732655,0.007751567395750221
51659,0.0070305219431104635,0.027893079823981357
51660,0.0043524398694981875,0.023476318768427505
51661,0.09190611263412872,0.7390588169312458
51662,0.46126330937702087,0.8878533563293194
51663,0.5444622028412259,0.9915471667015816
51664,0.1284561327674064,0.9605433519423712
51665,0.015246155115264162,0.8335846384559883
51666,0.20189147935517332,0.5967426316146107
51667,0.9374124714388102,0.9988234879891034
51668,0.8649481161886804,0.8760580511899778
51669,0.16152637811712545,0.34123238253954497
51670,0.6714675259305705,0.9870908612658995
51671,0.01207929438946609,0.3349780227569405
51672,0.39471880368094786,0.9410425889225316
51673,0.01420001458485637,0.1079438560561843
51674,0.2809212182113593,0.6307358793391734
51675,0.04222444012709085,0.449614832100268
51676,0.9316477821955528,0.9961995825210401
51677,0.002862401275967697,0.22755651561355486
51678,0.9923437054979983,0.9940180380455935
51679,0.0035640989096142116,0.11435290963783712
51680,0.1064001519130484,0.08668307624873184
51681,0.024768571109853126,0.9451723902722945
51682,0.006677021052037338,0.025377561501445847
51683,0.007368540307134478,0.4144373379028327
51684,0.3842454304554093,0.9872180721233558
51685,0.06467913645007807,0.9126597024112703
51686,0.020359228615772065,0.9694500570947406
51687,0.015734643937066955,0.2236881108210237
51688,0.8929695767873926,0.9988572162476494
51689,0.21996038790504702,0.41603838271884586
51690,0.010630565605053504,0.38341307976190275
51691,0.0040264554570873376,0.03679352671775852
51692,0.0017223115340511278,0.0045447322543866525
51693,0.001388139304035632,0.005516553072794212
51694,0.0075825963534885635,0.03783795463995212
51695,0.008222498214246941,0.17055113539726718
51696,0.000523306486797008,0.0007098475434047399
51697,0.0020584086031940666,0.05973648335838272
51698,0.2286302176513719,0.8604010906622968
51699,0.0012229453262330775,0.010842345441911256
51700,0.9115996294675067,0.9994743388744128
51701,0.7298474519497479,0.9924947137339839
51702,0.003880874795789987,0.0026735444327921788
51703,0.9978891646043521,0.9987601899643412
51704,0.2249577004575345,0.9950734661076424
51705,0.004301672553874387,0.04852498082772383
51706,0.0030837336777873752,0.04338394503240844
51707,0.0002688193456330174,0.000348307705688833
51708,0.034375961371365275,0.9500540786861218
51709,0.002669859254885643,0.4806046808055236
51710,0.0012469319124181562,0.033164315640689286
51711,0.025023234366390194,0.1070052436494127
51712,0.03016302800060505,0.7492136555988281
51713,0.0006742825675793024,0.0600686675363985
51714,0.0037898970657905427,0.014033744195080286
51715,0.01970469554188011,0.2598644458151103
51716,0.012774047671510236,0.4406584813518264
51717,0.15885387906694562,0.8490831199337454
51718,0.0006144516266662493,0.004961206080738496
51719,0.0012451042801646655,0.012673388414720186
51720,0.2601676944868915,0.48902332199761245
51721,0.7544107514440113,0.9773715463559349
51722,0.9930549109535041,0.9987577136766885
51723,0.46947250948832553,0.6272471404107922
51724,0.8614867097761275,0.9508425719697214
51725,0.021223370344642136,0.17168631643855475
51726,0.005674885650196591,0.2123617638912532
51727,0.780508335813516,0.9855350692225351
51728,0.022440452887154305,0.3309772964499626
51729,0.9464237754049636,0.9934096577863047
51730,0.005640707023832263,0.35256997515810995
51731,0.030809367040304323,0.29557948614149415
51732,0.0007345106492561905,0.00146995293080664
51733,0.276205792010659,0.9684555649893822
51734,0.037448099927145886,0.3741071076774512
51735,0.015075234904525657,0.7285008419072492
51736,0.2704538123518188,0.011093413555001206
51737,0.06512348442972829,0.9501534269375234
51738,0.00014845551331211824,0.002181673974208074
51739,0.3674527911006964,0.965638347404652
51740,0.0002548532890037662,0.001196138065603213
51741,0.002067780770521197,0.03427186532946102
51742,0.029626248281200085,0.31731423520616164
51743,0.011535546385201864,0.029739817521981148
51744,0.0051695617757419165,0.2626639172529273
51745,0.4131484159806872,0.7034215267349699
51746,0.020657656672469896,0.15172186697708565
51747,0.05967027688147183,0.12633639166291463
51748,0.011530680954322168,0.3012079484229196
51749,0.001873197808609551,0.01602048507718089
51750,0.0830887921522118,0.3714880764092211
51751,0.0005762658083972057,0.010309872952247738
51752,0.042261434631365884,0.6366804571582647
51753,0.07733139121374791,0.9793308109846599
51754,0.6981752852570108,0.9215404117121396
51755,6.474682247343893e-05,0.00026211689339803156
51756,0.015500961679529147,0.09875216745387873
51757,0.688245239918804,0.5190275482073274
51758,0.035907836657073734,0.7242629414129121
51759,0.007927849003066282,0.10718120414658582
51760,0.014824334351827057,0.6378362344862707
51761,0.006822366521364721,0.14909929867777177
51762,0.9973114469298119,0.9998698053720814
51763,0.004432740483622027,0.3200368115086517
51764,0.0033974730994034467,0.0629742260309648
51765,0.5966328394061557,0.9565405561600671
51766,2.903475866656757e-05,0.00012659684136761445
51767,0.4794700790649093,0.9945614970540289
51768,0.001270719600818144,0.010653312336447923
51769,0.7955069208108817,0.7545045115420725
51770,0.9821857584525279,0.9881665880201269
51771,0.0006073993524224051,0.05259416629696726
51772,0.9964223062047172,0.999851687359818
51773,0.08610930324895769,0.9829003193773167
51774,0.7058479007409458,0.996180690438388
51775,0.0187876815411677,0.17581623854535142
51776,0.010681350176934766,0.08360567560211594
51777,0.02103157808468096,0.5644415834458625
51778,0.9380631710156141,0.9987227776422827
51779,0.4355355250728534,0.45057119232613085
51780,0.002010220246709385,0.15355327676998118
51781,0.0016273907525749802,0.026191422803431494
51782,0.24114936056036734,0.886338325485913
51783,0.002843844521214716,0.033366547800018895
51784,0.0625437601695589,0.2564666683139562
51785,0.0024815525855109506,0.031723468661441476
51786,0.003979878427487597,0.03307399322310563
51787,0.002602358659791238,0.11393255979122849
51788,0.00517805636388022,0.026504326154962652
51789,0.24609831708923635,0.516618938824392
51790,0.07535424998627946,0.5750164535407425
51791,0.03682171715203574,0.7831912540348703
51792,0.08997659162166974,0.9107165045400628
51793,0.0040601369928144285,0.02434600852602933
51794,0.8290107196993939,0.996923550069997
51795,0.2671609232288147,0.9949636936520507
51796,0.5520650748342679,0.9166757740777914
51797,0.007649105186594227,0.17327458436620297
51798,0.9096871936173435,0.9596842151580001
51799,0.16585776007886185,0.9775647890198834
51800,0.038277525334111585,0.7369037535607486
51801,0.005772358554945772,0.1798773166072489
51802,0.007432628996399386,0.5876571863921451
51803,0.6931098342005366,0.9393756787115501
51804,0.46988954676968414,0.9033581421100347
51805,0.005093970305538162,0.08197285005617772
51806,0.012426803154083985,0.23634734605846036
51807,0.04912964741829117,0.5185721680898219
51808,0.12781255774774966,0.6503524657958044
51809,0.17184272636782671,0.9521348298477172
51810,0.008831559878112238,0.061550967561690095
51811,0.4033118616839142,0.7583554991899595
51812,0.005322083215088415,0.22695720378323403
51813,0.015558229698611828,0.17040191774470223
51814,0.021047781829159357,0.4322472146782957
51815,0.08381046215068665,0.43946403799393924
51816,0.04116442781438589,0.11296749944739458
51817,0.0015598758740998494,0.061886957313774436
51818,0.0042249565902291964,0.034339142043316055
51819,0.014668252684655795,0.10222446610859223
51820,0.015707181102761876,0.4046973938122324
51821,6.4267985256849e-05,0.019593566505084294
51822,0.014315234079327334,0.07345921142586212
51823,0.0003179338073743939,0.000538352277714089
51824,0.011158033900146767,0.010150504866265384
51825,0.08752973393028247,0.5685464127755541
51826,0.0025786916524919456,0.019983932915422754
51827,0.014932810858137567,0.16596359207421504
51828,0.0046377174928778405,0.04273183868460373
51829,0.0005501198253352114,0.07544246060428184
51830,0.6263726769082218,0.9619720337931346
51831,0.0013193324007893862,0.0006786374958402293
51832,0.0013758690404185937,0.019003080609646273
51833,0.042438332248999004,0.6896605794972527
51834,0.10074537136430865,0.799650811504974
51835,0.0003811614704283316,0.013170992639571633
51836,0.21703189118498153,0.5270315248073101
51837,0.06802890158649197,0.09524002634598899
51838,0.012163152649408327,0.03604101020798904
51839,0.11687298355182703,0.20044611863429068
51840,0.08962537478561311,0.37149350259480113
51841,0.023891922794030105,0.8833648153773874
51842,0.006999778121724991,0.11946796140615262
51843,0.5559091919285926,0.9791626904549364
51844,0.002913617952277835,0.030320349952570987
51845,0.00022379570725274988,0.014989476177289246
51846,2.169452589453373e-05,0.00024031010092321242
51847,0.006268838082261285,0.06564830841789207
51848,0.026382174671621475,0.8497452683041794
51849,0.004258906060195871,0.07585539137020791
51850,0.06774221595347227,0.6066611433145812
51851,0.02734746352514773,0.03997706719255116
51852,0.40025773875321846,0.9810927179248621
51853,0.0031503422972290153,0.08623687252680426
51854,0.5721488544312674,0.8693256005156522
51855,0.031342961654671535,0.9679355643243268
51856,0.14607740328214383,0.8934219973804233
51857,0.006158845866132508,0.08143710597414318
51858,0.8737561883047216,0.9943736024763952
51859,0.7306471435197145,0.9401818269316844
51860,0.03744007095475292,0.8933188939987837
51861,0.8949552397008768,0.9971473033488767
51862,0.011451236111627001,0.22831915384510476
51863,0.037404659591122116,0.4573676620890661
51864,0.9877743782980545,0.9985112525492947
51865,0.06703581996266034,0.9114086344874576
51866,0.4678743363188127,0.8374365000932266
51867,0.01591212656004017,0.4865710528680183
51868,0.006779149628719519,0.03113085777663791
51869,1.8890674988011818e-05,0.002792361452031515
51870,0.10936510491076666,0.9688656346028913
51871,0.011515692282025203,0.32820316278390743
51872,0.9212629639986616,0.9814839949301788
51873,0.028029329703554116,0.3831291038904061
51874,0.0009569084254942769,0.26151026624697493
51875,0.0021082040677151033,0.13695110934491453
51876,0.024885084370120807,0.30251329478169714
51877,0.21793879418308545,0.9827994735425687
51878,0.017077811478652595,0.47616973045063543
51879,0.016436619358801224,0.2952922158615713
51880,0.31442633466362474,0.9852655035932552
51881,0.002258016577919932,0.017843389082113918
51882,0.010877764276784942,0.5112134999154712
51883,0.11188051092289257,0.30794478649628143
51884,0.20194114485562245,0.904544667809778
51885,0.010983649639674612,0.24396300937227425
51886,0.5754064367149383,0.7946992448642861
51887,0.002247152373868761,0.02644682366864142
51888,0.00014239141859092013,0.0030782079386448037
51889,0.002235622715800101,0.01978580321922416
51890,0.006640049953447283,0.08355112578607486
51891,0.8885298242732954,0.9991204301412944
51892,0.16551846194143882,0.5695584577531125
51893,0.8814809894474136,0.9725885691039959
51894,0.012320389051190742,0.7421108401200003
51895,0.00015542812708764205,0.0057800095666600835
51896,0.00022093131662681074,0.002462618921786352
51897,0.09438037771928409,0.9653593254031874
51898,0.9546855584204911,0.9541227497814544
51899,0.31983130885810396,0.8078718476581278
51900,0.013196864850150532,0.23261268161005938
51901,0.48296346041251126,0.9052262558614408
51902,0.38197083257777303,0.520839660183828
51903,0.3772161021566225,0.86056380978958
51904,0.004837470875822455,0.015130553164221868
51905,0.2365576385582151,0.7652569810139517
51906,0.7656290225826339,0.9610576996044967
51907,0.006688668431362966,0.5073984779885649
51908,0.02559196519511512,0.19677439115086806
51909,0.9666104750120735,0.9965586055675466
51910,0.03488619025200714,0.3463920992719635
51911,0.7042908194473236,0.9969187737427679
51912,0.931192303485838,0.9279592722296802
51913,0.028261189271019758,0.872253515925048
51914,0.00782741428061538,0.10528540781843428
51915,0.0005217650670454524,0.003194433155621542
51916,0.989264207350881,0.996840012337111
51917,0.01978592672208961,0.1968752110185853
51918,0.3384122800658851,0.9948239177207592
51919,0.27967839153845137,0.7601878647650874
51920,0.005191085464647146,0.11041756468825539
51921,0.16187776893110692,0.8574640859029053
51922,0.0012828534999293755,0.004066275419037564
51923,0.07693957808236447,0.8468871131509396
51924,0.032260884368804775,0.579768456442432
51925,0.0696636138809666,0.8959024532729802
51926,0.0007790443727728292,0.02535339618053884
51927,0.0002516123655114274,0.003042292771696843
51928,0.18783290665296887,0.8010637538407956
51929,0.002509937271970056,0.10682080117223991
51930,0.05911539921725695,0.7594744442279495
51931,0.005137214115588455,0.025791090025524856
51932,0.015719591590756532,0.17116067880620234
51933,0.22837469488462925,0.8994903360701865
51934,0.6806271136706151,0.9886358969105117
51935,0.020603855651447376,0.11500344739567973
51936,0.03284801254592961,0.8890330930172655
51937,0.9379854541501724,0.9984149172827896
51938,0.02377773297258423,0.33501303315653536
51939,0.0004912925084497727,0.06520237723051717
51940,0.9337314529993594,0.9944819266290609
51941,0.03646901033209023,0.9195132843318672
51942,0.0031351788464458433,0.01774491158028163
51943,0.6419715085558422,0.9600220885812696
51944,0.0003708715620392456,0.004466063746590548
51945,0.006681674920582325,0.26013336088873024
51946,0.002506703068835309,0.03198194678680939
51947,0.09285157983007046,0.923003694013303
51948,0.061159065732893564,0.21879980048870942
51949,0.06806614420178783,0.9697209744830775
51950,0.006176669083539268,0.03512486391369054
51951,0.004131936750037293,0.3761786219641381
51952,0.004658686803892762,0.02456157817566232
51953,0.005397850762339677,0.014867130298969853
51954,0.9337197252008361,0.9954114657890527
51955,0.48006851711301624,0.7407547978951128
51956,0.03255758894072826,0.20055540806989783
51957,0.008832445953890176,0.5584291667105402
51958,0.0032054426752476267,0.31045535888955433
51959,0.4141072777785493,0.7271016006437889
51960,0.0004153755070669117,0.0022615173236360665
51961,0.017217913176299473,0.2241538055455589
51962,0.001882719872765664,0.008374378441452501
51963,0.008844610671132248,0.1238721691986008
51964,0.021866750774361673,0.9193557082678272
51965,0.378789193549444,0.8126279187951719
51966,0.0042336952937198,0.05145164291913661
51967,0.004542183631989856,0.07181267294000146
51968,0.8814073284025138,0.9901766398222458
51969,0.050466675867829706,0.9921441282794387
51970,0.7468289513692783,0.9898395270548083
51971,0.003884977276410116,0.15830423278721753
51972,0.05771639609541726,0.733690364066097
51973,0.23411070734654893,0.7000307194889221
51974,0.9616591206102072,0.9981983259104209
51975,0.00013953644249510512,0.006474398760418997
51976,0.127188452363531,0.2163040041143312
51977,0.9628622422012496,0.9944427852901089
51978,0.7666877168877723,0.9918662132483644
51979,0.10659713590228802,0.6720330483503454
51980,0.02122416066614205,0.32204350547858474
51981,0.00013004817138077457,0.04071921822835256
51982,0.9434594784588767,0.9979012997196852
51983,0.0027209829748620373,0.016514828884247292
51984,0.33017739152460707,0.9418850984759037
51985,0.0002680281968242498,0.0006375261480704559
51986,0.009485085445117388,0.04912240692054334
51987,0.006532031635012409,0.4694125018873734
51988,0.0015848545267486186,0.1860841602313855
51989,3.8708811914234035e-05,0.002614297628454482
51990,0.008605506375272912,0.03530482659637799
51991,0.01196245254471565,0.872627927593603
51992,0.06776284580616798,0.41415546784433704
51993,0.5757467208616167,0.9931627488696118
51994,0.001048970747915721,0.13172396737551595
51995,7.167318794973316e-05,4.493959647928517e-05
51996,0.0009564014014799219,0.004963798147585609
51997,0.0027784241640343168,0.013735157079160232
51998,0.5555062737089922,0.9638902673531465
51999,0.35699254098916405,0.9683866279962137
52000,0.08450959111245226,0.6651476614824269
52001,0.05657429360129801,0.6489915806033402
52002,0.0983770269887845,0.8480773381054486
52003,0.990475165978869,0.9946066812055702
52004,0.00021547357031629234,0.027054000775188734
52005,0.0003217698341361987,0.037105463024368124
52006,0.03558155123698762,0.5045138086060869
52007,0.0013054524118978012,0.0078549098538981
52008,0.28214402107813064,0.9878257493995892
52009,0.0007984319619791163,0.005695233528329415
52010,0.9554777553634665,0.8783969235675516
52011,0.009887343314703818,0.06672861667562276
52012,0.14470766413688751,0.48005866473455266
52013,0.00721803000609776,0.7124709918726396
52014,0.08234181128190375,0.4966424131967207
52015,0.00574426008356808,0.13229188879178028
52016,0.004738430970942322,0.5033412371182601
52017,0.008615636670470132,0.30545691146657666
52018,0.0041081182980075015,0.025049424571119257
52019,0.01333675737071598,0.16010485933489516
52020,0.008819434625736831,0.1049614478757609
52021,0.008329965126804239,0.11787847372796559
52022,0.06646123364836287,0.951502020286044
52023,0.016289133320779026,0.4410412798451957
52024,0.0685779564954289,0.4459590511792605
52025,0.8726252646445938,0.9986579467158786
52026,0.0017254722896272907,0.03904151679357474
52027,0.02034328768840696,0.10591555405249296
52028,0.12343060152890167,0.9741057115242991
52029,0.005571717984452986,0.8693534822834403
52030,0.09605773884750196,0.7927026559578484
52031,0.002470595835977527,0.4206810115993156
52032,0.6696672254624172,0.991161274792659
52033,0.002200004046480683,0.02284259351341182
52034,0.05378807240249584,0.40591745097378457
52035,0.053590079178331446,0.7115882062415197
52036,0.0046392922232213335,0.04045430375891059
52037,0.053507691019879115,0.5039446508653986
52038,0.09251042930322399,0.30912357421147485
52039,0.01266725033952917,0.4859176454526678
52040,0.8021004523398897,0.9564410930581522
52041,0.00011928462917331672,0.008578014718424665
52042,0.05097238070800921,0.3349638343144761
52043,0.0015350290617969092,0.004990647230152205
52044,0.08246572182773883,0.9404447154476729
52045,0.016113393315314407,0.8742271592924182
52046,0.0180803894519593,0.032311214705913235
52047,0.13044145855074107,0.40177017094953466
52048,0.029967094844056835,0.040349351001694504
52049,0.1645570201613934,0.29427457944269675
52050,0.059493950702612555,0.8285205056061629
52051,0.0070837936861080425,0.1797273513075482
52052,0.0028902441635149136,0.02516280529842252
52053,0.00029928852916707484,0.02385034102249708
52054,0.9137499304562331,0.9940909402706276
52055,0.008089575943517394,0.4011915039069433
52056,0.0016323032180706103,0.018886128421675995
52057,0.1196303601044078,0.47858007591175833
52058,0.24778433681592957,0.5813185204342812
52059,0.5146586910294945,0.6625119322997355
52060,0.0034879156150003357,0.7785157911579942
52061,0.00095846760675966,9.631917180072455e-05
52062,0.15937831710019695,0.8988479450325568
52063,0.11891303554231324,0.990273378930409
